,Angle,Lock-In Amp,Temp
606,-120,-10.591590762953956,-10.591620385145461
607,-120,-10.59162161940344,-10.591587060180018
608,-120,-10.591626556435358,-10.591574717600224
609,-120,-10.59166234991676,-10.591619150887482
610,-120,-10.591598168501832,-10.591600637017791
611,-120,-10.59162285366142,-10.591610511081626
612,-120,-10.591620385145461,-10.591537689860843
613,-120,-10.591633961983234,-10.591632727725255
614,-120,-10.591646304563028,-10.591571014826286
615,-120,-10.591608042565667,-10.591598168501832
616,-120,-10.591589528695977,-10.591612979597585
617,-120,-10.591591997211935,-10.591571014826286
618,-120,-10.59164136753111,-10.591609276823647
619,-120,-10.5915821231481,-10.591558672246492
620,-120,-10.59160310553375,-10.591606808307688
621,-120,-10.591574717600224,-10.591600637017791
622,-120,-10.591630259209296,-10.591615448113544
623,-120,-10.591616682371523,-10.59162161940344
624,-120,-10.591633961983234,-10.5916240879194
625,-120,-10.591630259209296,-10.591636430499193
626,-120,-10.591611745339605,-10.591609276823647
627,-120,-10.591614213855564,-10.591637664757172
628,-120,-10.591629024951317,-10.591598168501832
629,-120,-10.591617916629502,-10.591666052690698
630,-120,-10.591630259209296,-10.591611745339605
631,-120,-10.5916240879194,-10.59158459166406
632,-120,-10.591588294437997,-10.591569780568307
633,-120,-10.591630259209296,-10.591566077794369
634,-120,-10.591606808307688,-10.591594465727894
635,-120,-10.591620385145461,-10.591598168501832
636,-120,-10.591606808307688,-10.591620385145461
637,-120,-10.591625322177379,-10.591605574049709
638,-120,-10.591567312052348,-10.591653710110904
639,-120,-10.591625322177379,-10.591605574049709
640,-120,-10.59162161940344,-10.5916240879194
641,-120,-10.59166234991676,-10.59158459166406
642,-120,-10.591631493467276,-10.591646304563028
643,-120,-10.59160433979173,-10.591657412884842
644,-120,-10.591675926754533,-10.59162161940344
645,-120,-10.591648773078987,-10.591610511081626
646,-120,-10.591600637017791,-10.591640133273131
647,-120,-10.591637664757172,-10.591626556435358
648,-120,-10.591629024951317,-10.591608042565667
649,-120,-10.59164136753111,-10.591640133273131
650,-120,-10.591589528695977,-10.591633961983234
651,-120,-10.591566077794369,-10.591635196241214
652,-120,-10.591591997211935,-10.591638899015152
653,-90,-10.591589528695977,-10.591630259209296
654,-90,-10.59162285366142,-10.591612979597585
655,-90,-10.591609276823647,-10.591588294437997
656,-90,-10.59160187127577,-10.591589528695977
657,-90,-10.59160310553375,-10.591605574049709
658,-90,-10.59166358417474,-10.591619150887482
659,-90,-10.59160187127577,-10.591569780568307
660,-90,-10.59164383604707,-10.591647538821007
661,-90,-10.591609276823647,-10.591638899015152
662,-90,-10.59164383604707,-10.591657412884842
663,-90,-10.59164383604707,-10.59160310553375
664,-90,-10.591631493467276,-10.591612979597585
665,-90,-10.591652475852925,-10.591620385145461
666,-90,-10.591606808307688,-10.591627790693337
667,-90,-10.591596934243853,-10.59160187127577
668,-90,-10.591615448113544,-10.59160187127577
669,-90,-10.591648773078987,-10.591646304563028
670,-90,-10.59164260178909,-10.5915821231481
671,-90,-10.591567312052348,-10.591630259209296
672,-90,-10.591629024951317,-10.59166234991676
673,-90,-10.591626556435358,-10.591594465727894
674,-90,-10.591594465727894,-10.591625322177379
675,-90,-10.591611745339605,-10.591610511081626
676,-90,-10.591633961983234,-10.59158335740608
677,-90,-10.591659881400801,-10.591589528695977
678,-90,-10.591615448113544,-10.591578420374162
679,-90,-10.591620385145461,-10.591598168501832
680,-90,-10.591610511081626,-10.591595699985874
681,-90,-10.591552500956595,-10.591611745339605
682,-90,-10.591609276823647,-10.591605574049709
683,-90,-10.591596934243853,-10.591578420374162
684,-90,-10.591638899015152,-10.591672223980595
685,-90,-10.591620385145461,-10.591630259209296
686,-90,-10.59160433979173,-10.591645070305049
687,-90,-10.591647538821007,-10.591568546310327
688,-90,-10.591629024951317,-10.591610511081626
689,-90,-10.591609276823647,-10.59158459166406
690,-90,-10.591659881400801,-10.591612979597585
691,-90,-10.591577186116183,-10.591632727725255
692,-90,-10.591630259209296,-10.591612979597585
693,-90,-10.591609276823647,-10.59166358417474
694,-90,-10.591620385145461,-10.591620385145461
695,-90,-10.591575951858204,-10.591588294437997
696,-90,-10.591609276823647,-10.591635196241214
697,-90,-10.591633961983234,-10.591588294437997
698,-90,-10.591646304563028,-10.591629024951317
699,-90,-10.59162161940344,-10.591575951858204
700,-90,-10.591635196241214,-10.591636430499193
701,-90,-10.591617916629502,-10.591651241594946
702,-90,-10.591589528695977,-10.591625322177379
703,-90,-10.59160187127577,-10.591596934243853
704,-90,-10.591630259209296,-10.591572249084265
705,-90,-10.59162285366142,-10.59160310553375
706,-90,-10.591599402759812,-10.59158335740608
707,-90,-10.59160187127577,-10.591629024951317
708,-90,-10.591608042565667,-10.591589528695977
709,-90,-10.591554969472554,-10.591577186116183
710,-90,-10.591630259209296,-10.591629024951317
711,-90,-10.591611745339605,-10.591551266698616
712,-90,-10.591626556435358,-10.591578420374162
713,-90,-10.591640133273131,-10.591609276823647
714,-90,-10.591617916629502,-10.591620385145461
715,-90,-10.591625322177379,-10.5916240879194
716,-90,-10.591625322177379,-10.591652475852925
717,-90,-10.59160433979173,-10.591612979597585
718,-90,-10.591629024951317,-10.591587060180018
719,-90,-10.591587060180018,-10.591609276823647
720,-90,-10.591672223980595,-10.591708017461997
721,-90,-10.591572249084265,-10.5916240879194
722,-90,-10.591629024951317,-10.591588294437997
723,-90,-10.591609276823647,-10.591612979597585
724,-90,-10.591606808307688,-10.591590762953956
725,-90,-10.59160310553375,-10.591578420374162
726,-90,-10.5915821231481,-10.591614213855564
727,-90,-10.591593231469915,-10.591672223980595
728,-90,-10.591594465727894,-10.59156360927841
729,-90,-10.591636430499193,-10.591574717600224
730,-90,-10.591632727725255,-10.591625322177379
731,-90,-10.591593231469915,-10.591635196241214
732,-90,-10.591631493467276,-10.591638899015152
733,-90,-10.59160187127577,-10.5916240879194
734,-90,-10.591652475852925,-10.591588294437997
735,-90,-10.591627790693337,-10.591625322177379
736,-90,-10.591609276823647,-10.591620385145461
737,-90,-10.591538924118822,-10.591610511081626
738,-90,-10.591627790693337,-10.591606808307688
739,-90,-10.591616682371523,-10.59160433979173
740,-90,-10.591616682371523,-10.591589528695977
741,-90,-10.591594465727894,-10.591636430499193
742,-90,-10.591605574049709,-10.591596934243853
743,-90,-10.591615448113544,-10.591612979597585
744,-90,-10.591575951858204,-10.591609276823647
745,-90,-10.591626556435358,-10.591598168501832
746,-90,-10.591595699985874,-10.591593231469915
747,-90,-10.591619150887482,-10.59162285366142
748,-90,-10.591595699985874,-10.5915821231481
749,-90,-10.5916240879194,-10.591608042565667
750,-90,-10.591653710110904,-10.591664818432719
751,-90,-10.591675926754533,-10.591666052690698
752,-90,-10.591646304563028,-10.591627790693337
753,-90,-10.591638899015152,-10.591620385145461
754,-90,-10.59166234991676,-10.591625322177379
755,-90,-10.591591997211935,-10.591569780568307
756,-90,-10.5916240879194,-10.591612979597585
757,-90,-10.591610511081626,-10.591591997211935
758,-90,-10.59156360927841,-10.591590762953956
759,-90,-10.591578420374162,-10.591673458238574
760,-90,-10.59160310553375,-10.591574717600224
761,-90,-10.591635196241214,-10.591633961983234
762,-90,-10.591619150887482,-10.591626556435358
763,-90,-10.591608042565667,-10.591608042565667
764,-90,-10.591580888890121,-10.591605574049709
765,-90,-10.59160433979173,-10.591612979597585
766,-90,-10.591637664757172,-10.5916240879194
767,-90,-10.591646304563028,-10.59158335740608
768,-90,-10.59160187127577,-10.591616682371523
769,-90,-10.591629024951317,-10.591608042565667
770,-90,-10.591585825922039,-10.59160310553375
771,-90,-10.591612979597585,-10.591617916629502
772,-90,-10.591646304563028,-10.59160310553375
773,-90,-10.591651241594946,-10.591619150887482
774,-90,-10.591677161012512,-10.591626556435358
775,-90,-10.591609276823647,-10.591615448113544
776,-90,-10.591587060180018,-10.59158459166406
777,-90,-10.591566077794369,-10.591571014826286
778,-90,-10.591609276823647,-10.591609276823647
779,-90,-10.591640133273131,-10.5916240879194
780,-90,-10.5915821231481,-10.591580888890121
781,-90,-10.591614213855564,-10.591619150887482
782,-90,-10.591637664757172,-10.591629024951317
783,-90,-10.591617916629502,-10.591593231469915
784,-90,-10.591632727725255,-10.591625322177379
785,-90,-10.591658647142822,-10.591608042565667
786,-90,-10.591632727725255,-10.591635196241214
787,-90,-10.591656178626863,-10.591651241594946
788,-90,-10.591629024951317,-10.591579654632142
789,-90,-10.591637664757172,-10.591606808307688
790,-90,-10.591611745339605,-10.591664818432719
791,-90,-10.591614213855564,-10.591633961983234
792,-90,-10.59164136753111,-10.591638899015152
793,-90,-10.591610511081626,-10.591637664757172
794,-90,-10.591612979597585,-10.5915821231481
795,-90,-10.591651241594946,-10.591593231469915
796,-90,-10.591579654632142,-10.591578420374162
797,-90,-10.591575951858204,-10.591632727725255
798,-90,-10.5916240879194,-10.591611745339605
799,-90,-10.591611745339605,-10.591616682371523
800,-90,-10.591616682371523,-10.591650007336966
801,-90,-10.591632727725255,-10.591636430499193
802,-90,-10.591591997211935,-10.591612979597585
803,-90,-10.591620385145461,-10.591632727725255
804,-90,-10.591599402759812,-10.59162285366142
805,-90,-10.591633961983234,-10.591658647142822
806,-90,-10.591633961983234,-10.591612979597585
807,-90,-10.591635196241214,-10.591668521206657
808,-90,-10.591599402759812,-10.591587060180018
809,-90,-10.591599402759812,-10.59164383604707
810,-90,-10.591600637017791,-10.59160433979173
811,-90,-10.59162285366142,-10.591567312052348
812,-90,-10.591608042565667,-10.591614213855564
813,-90,-10.591585825922039,-10.591609276823647
814,-90,-10.591636430499193,-10.591636430499193
815,-90,-10.591631493467276,-10.591627790693337
816,-90,-10.591591997211935,-10.591608042565667
817,-90,-10.591590762953956,-10.591611745339605
818,-90,-10.591573483342245,-10.591631493467276
819,-90,-10.591633961983234,-10.591636430499193
820,-90,-10.591568546310327,-10.59166234991676
821,-90,-10.591646304563028,-10.591614213855564
822,-90,-10.591626556435358,-10.591619150887482
823,-90,-10.591658647142822,-10.591619150887482
824,-90,-10.59164260178909,-10.591648773078987
825,-90,-10.591646304563028,-10.591631493467276
826,-90,-10.591595699985874,-10.591658647142822
827,-90,-10.591675926754533,-10.591635196241214
828,-90,-10.59166358417474,-10.591591997211935
829,-90,-10.591579654632142,-10.591631493467276
830,-90,-10.59164260178909,-10.591615448113544
831,-90,-10.591619150887482,-10.591615448113544
832,-90,-10.591625322177379,-10.591629024951317
833,-90,-10.591629024951317,-10.591611745339605
834,-90,-10.591599402759812,-10.591615448113544
835,-90,-10.591600637017791,-10.591615448113544
836,-90,-10.591625322177379,-10.591633961983234
837,-90,-10.591608042565667,-10.591605574049709
838,-90,-10.591630259209296,-10.591600637017791
839,-90,-10.591648773078987,-10.591620385145461
840,-90,-10.591675926754533,-10.591610511081626
841,-90,-10.591654944368884,-10.5916240879194
842,-90,-10.591632727725255,-10.591637664757172
843,-90,-10.591611745339605,-10.59168333230241
844,-90,-10.591638899015152,-10.591605574049709
845,-90,-10.591599402759812,-10.591625322177379
846,-90,-10.591653710110904,-10.591596934243853
847,-90,-10.591616682371523,-10.591558672246492
848,-90,-10.591633961983234,-10.591610511081626
849,-90,-10.591600637017791,-10.591617916629502
850,-90,-10.591605574049709,-10.59160433979173
851,-90,-10.591636430499193,-10.59164383604707
852,-90,-10.591632727725255,-10.59160433979173
853,-90,-10.59160310553375,-10.591608042565667
854,-90,-10.591669755464636,-10.591635196241214
855,-90,-10.591588294437997,-10.591612979597585
856,-90,-10.591620385145461,-10.59166234991676
857,-90,-10.591658647142822,-10.591626556435358
858,-90,-10.59158335740608,-10.591594465727894
859,-90,-10.591579654632142,-10.59160310553375
860,-90,-10.59156360927841,-10.591616682371523
861,-90,-10.59158335740608,-10.59158459166406
862,-90,-10.591612979597585,-10.591611745339605
863,-90,-10.59164260178909,-10.591629024951317
864,-90,-10.591610511081626,-10.59160310553375
865,-90,-10.591606808307688,-10.59160433979173
866,-90,-10.591668521206657,-10.591616682371523
867,-90,-10.591633961983234,-10.591636430499193
868,-90,-10.59158335740608,-10.591629024951317
869,-90,-10.591567312052348,-10.591574717600224
870,-60,-10.591579654632142,-10.591667286948677
871,-60,-10.591630259209296,-10.59158459166406
872,-60,-10.591590762953956,-10.591617916629502
873,-60,-10.591616682371523,-10.59162161940344
874,-60,-10.591595699985874,-10.591573483342245
875,-60,-10.59162161940344,-10.591599402759812
876,-60,-10.591609276823647,-10.591596934243853
877,-60,-10.591608042565667,-10.591635196241214
878,-60,-10.591627790693337,-10.59162161940344
879,-60,-10.591656178626863,-10.591633961983234
880,-60,-10.591625322177379,-10.591631493467276
881,-60,-10.591646304563028,-10.591646304563028
882,-60,-10.591645070305049,-10.591626556435358
883,-60,-10.591614213855564,-10.59166234991676
884,-60,-10.591615448113544,-10.591589528695977
885,-60,-10.591640133273131,-10.591588294437997
886,-60,-10.591579654632142,-10.591627790693337
887,-60,-10.591614213855564,-10.591638899015152
888,-60,-10.591614213855564,-10.5916240879194
889,-60,-10.591654944368884,-10.591608042565667
890,-60,-10.591608042565667,-10.59158335740608
891,-60,-10.591596934243853,-10.591596934243853
892,-60,-10.591632727725255,-10.59160187127577
893,-60,-10.591617916629502,-10.59164136753111
894,-60,-10.591640133273131,-10.59160187127577
895,-60,-10.591619150887482,-10.591596934243853
896,-60,-10.591626556435358,-10.591605574049709
897,-60,-10.591667286948677,-10.591650007336966
898,-60,-10.59160310553375,-10.591574717600224
899,-60,-10.591630259209296,-10.591617916629502
900,-60,-10.591611745339605,-10.591617916629502
901,-60,-10.591616682371523,-10.591593231469915
902,-60,-10.591625322177379,-10.59160433979173
903,-60,-10.591616682371523,-10.591611745339605
904,-60,-10.59160433979173,-10.591627790693337
905,-60,-10.591614213855564,-10.591594465727894
906,-60,-10.59164260178909,-10.591593231469915
907,-60,-10.59164260178909,-10.591611745339605
908,-60,-10.591632727725255,-10.591626556435358
909,-60,-10.591594465727894,-10.59158459166406
910,-60,-10.591608042565667,-10.591605574049709
911,-60,-10.591631493467276,-10.591614213855564
912,-60,-10.59160433979173,-10.591606808307688
913,-60,-10.5915821231481,-10.591587060180018
914,-60,-10.591630259209296,-10.59158459166406
915,-60,-10.591612979597585,-10.591594465727894
916,-60,-10.591669755464636,-10.591619150887482
917,-60,-10.591669755464636,-10.591635196241214
918,-60,-10.591608042565667,-10.591664818432719
919,-60,-10.591611745339605,-10.591616682371523
920,-60,-10.591638899015152,-10.59162285366142
921,-60,-10.59158459166406,-10.591591997211935
922,-60,-10.591638899015152,-10.591610511081626
923,-60,-10.591599402759812,-10.591632727725255
924,-60,-10.591673458238574,-10.591640133273131
925,-60,-10.591617916629502,-10.591588294437997
926,-60,-10.591631493467276,-10.591608042565667
927,-60,-10.591617916629502,-10.591612979597585
928,-60,-10.591635196241214,-10.59164383604707
929,-60,-10.591594465727894,-10.591619150887482
930,-60,-10.591615448113544,-10.591577186116183
931,-60,-10.591605574049709,-10.591616682371523
932,-60,-10.591629024951317,-10.591558672246492
933,-60,-10.591590762953956,-10.591617916629502
